userId,movieId,rating,timestamp
9082,10,3.5,1225175823
9082,32,3.5,1225175450
9084,1,4.5,1153431184
9084,19,4.0,1153431122
9085,1,4.0,975646419
9085,10,4.0,975694308
9085,21,4.0,975480662
9085,32,5.0,975479044
9088,1,5.0,833474425
9088,6,3.0,850701032
9088,17,4.0,840524109
9088,21,3.0,833474481
9088,25,3.0,833474960
9088,32,3.0,833474481
9091,17,1.0,915107240
9091,25,2.0,915107128
9092,6,5.0,859899758
9092,32,4.0,859899716
9093,1,3.0,1356630327
9093,34,3.0,1345724543
9094,6,3.0,860272127
9094,25,4.0,860272099
9094,32,5.0,860272099
9096,25,3.0,992206438
9097,32,4.0,967076003
9100,1,5.0,879672378
9100,17,5.0,879672436
9101,1,4.0,1356833614
9101,2,3.0,1452576764
9101,6,3.0,1453916225
9101,10,3.0,1453917912
9101,21,3.0,1453916243
9101,25,2.5,1453916259
9101,32,3.5,1399757520
9101,34,3.0,1453917924
9106,1,0.5,1446790905
9109,10,4.0,841005684
9109,21,4.0,841005757
9112,1,5.0,1437232758
9112,17,4.0,1437233391
9115,1,3.0,850601308
9116,1,3.0,852642177
9116,6,4.0,852642250
9116,25,3.0,852642177
9117,10,4.0,846462021
9117,17,4.0,846462213
9117,32,5.0,846462125
9117,34,5.0,846462087
9118,1,3.5,1333607453
9118,6,4.0,1333870780
9118,25,5.0,1333869894
9120,1,4.0,853846320
9120,32,3.0,853846320
9121,1,3.0,832226924
9121,10,3.0,832226924
9121,17,4.0,832229142
9121,21,3.0,832227122
9121,32,4.0,837416663
9122,32,4.0,863281143
9125,2,5.0,988055841
9125,10,5.0,945094884
9125,17,5.0,945093086
9125,21,2.0,945115280
9125,34,5.0,945807660
9127,10,4.0,843509177
9127,19,3.0,843509134
9128,32,4.0,1313588167
9129,1,3.0,832631862
9129,2,3.0,832632185
9129,6,3.0,832632312
9129,10,3.0,832631862
9129,17,2.0,832632121
9129,19,2.0,832631986
9129,21,2.0,832631923
9129,25,1.0,832632250
9129,34,3.0,832631954
9130,17,5.0,1011130510
9133,1,3.5,1246949470
9134,1,4.0,850200807
9134,17,3.0,850200807
9134,34,5.0,850201521
9137,1,5.0,862691429
9137,6,5.0,862691682
9137,19,3.0,862693080
9137,25,5.0,862691459
9137,32,3.0,862691334
9137,34,5.0,848761160
9141,1,4.0,1218144140
9141,34,2.5,1217149306
9142,17,3.0,973912093
9142,34,4.0,973912027
9144,1,5.0,832748148
9144,10,3.0,832748148
9144,32,4.0,832748387
9145,1,3.0,1059574861
9145,2,2.0,1059514946
9145,6,3.0,1059514426
9145,10,3.0,1059514599
9145,19,2.0,1059582081
9145,21,3.0,1059574857
9145,25,4.0,1059575075
9145,32,3.0,1059574725
9146,1,4.0,1381945410
9146,17,4.5,1381946024
9151,32,4.0,914138272
9154,32,4.0,976305989
9155,32,4.0,978434531
9157,10,0.5,1205377734
9157,17,4.0,1205377790
9157,34,4.0,1205377720
9159,1,2.0,974590060
9159,17,3.0,974590674
9161,6,4.0,942171333
9161,17,5.0,942170836
9161,25,4.0,942170035
9161,34,4.0,942170109
9162,21,5.0,909103554
9162,25,3.0,909103401
9162,32,5.0,909103283
9162,34,5.0,909103062
9165,1,3.0,832772057
9165,2,3.0,832778693
9165,10,3.0,832778664
9165,17,5.0,832778878
9165,19,1.0,832778797
9165,21,4.0,832778774
9165,25,5.0,832778959
9165,32,3.0,832772140
9165,34,3.0,832772140
9166,6,4.0,974763684
9166,10,4.0,974763858
9166,32,4.0,974872846
9166,34,3.0,974872870
9167,1,3.0,891347894
9167,2,3.0,891364322
9167,10,3.0,891359844
9167,21,3.0,891364830
9167,32,4.0,891347791
9168,1,4.0,857371457
9168,6,5.0,857371484
9169,10,3.0,1041895305
9169,19,4.0,1041893167
9169,32,4.0,1042069067
9169,34,3.0,1041894653
9171,19,1.5,1132117954
9177,10,3.0,835950116
9177,21,4.0,835950155
9177,25,4.0,835950468
9178,1,3.0,1444030618
9178,19,3.0,1444030776
9179,21,3.0,1093965409
9180,34,4.0,831542419
9182,1,3.0,1298264336
9182,2,2.5,1298265636
9182,10,3.0,1301275830
9182,25,4.0,1298265572
9182,32,5.0,1298264224
9182,34,2.5,1301276871
9186,1,5.0,974762495
9186,25,4.0,974763266
9186,32,5.0,974764584
9186,34,5.0,974762587
9191,10,4.0,1108242515
9191,19,2.0,1108241763
9191,32,4.5,1108241848
9194,1,5.0,1123077709
9194,25,2.0,1107467994
9194,32,4.5,1107467940
9196,17,4.0,944434633
9196,34,3.0,944433568
9199,2,3.0,832870122
9202,2,4.0,840246422
9202,10,3.0,840246135
9202,17,5.0,840246454
9202,19,3.0,840246239
9202,21,3.0,840246275
9202,32,4.0,840246300
9202,34,3.0,840246205
9206,1,4.0,1272297936
9206,21,2.5,1262666973
9206,25,3.0,1262665541
9206,32,3.5,1262664899
9206,34,4.0,1262665052
9212,1,4.0,1186333245
9212,10,3.0,1186333373
9212,19,2.5,1186333506
9212,32,4.5,1186332761
9213,2,3.5,1146981801
9214,1,3.5,1426663962
9214,34,0.5,1430193844
9216,1,4.0,851059800
9216,17,4.0,851059800
9216,25,5.0,851059801
9216,32,4.0,851059800
9219,1,5.0,950766192
9222,1,4.0,1307224393
9222,2,1.5,1307224848
9222,10,0.5,1307224614
9222,17,4.0,1307224796
9222,21,3.5,1307227173
9222,34,4.0,1307224600
9226,1,4.0,1372470618
9226,6,4.0,1366443369
9226,10,3.5,1351645580
9226,32,4.0,1347882852
9228,1,4.0,1236715340
9228,25,5.0,1236535162
9230,1,4.0,862513967
9230,6,2.0,862514014
9230,10,2.0,862514324
9230,34,4.0,862514367
9231,2,2.0,1452546392
9231,6,4.5,1452544846
9231,32,4.5,1452547533
9232,34,3.0,953004764
9235,1,2.0,862746379
9235,32,3.0,862746379
9236,17,3.0,832263238
9237,6,4.0,845066294
9237,21,4.0,845066092
9239,1,4.0,1179654852
9239,2,3.0,1179712358
9239,6,5.0,1179710904
9239,10,3.5,1179710581
9239,19,3.0,1179769135
9239,32,5.0,1179655013
9240,1,4.0,1104540528
9240,2,3.5,1104524772
9240,17,4.0,1104524760
9240,19,3.0,1104524751
9245,6,5.0,939870920
9245,10,3.0,939870920
9245,17,3.0,939871730
9245,21,4.0,939870884
9245,32,5.0,942375355
9248,2,3.0,857524744
9248,6,3.0,857524480
9248,21,4.0,857960392
9248,32,4.0,857524422
9249,1,4.0,847717765
9249,19,3.0,844352469
9249,32,4.0,859277216
9249,34,3.0,844352240
9250,1,2.0,1180813927
9250,2,2.0,1186094869
9250,6,0.5,1180814251
9250,10,2.5,1180814642
9250,19,0.5,1180814675
9250,25,3.5,1180814508
9250,32,3.0,1180811953
9250,34,2.5,1180815907
9252,1,2.0,865883041
9254,34,4.0,947621564
9256,6,3.0,1081738844
9256,34,3.0,1081738864
9257,2,3.0,845572162
9257,6,3.0,845572329
9257,10,3.0,845572001
9257,19,3.0,845572098
9257,21,4.0,845572098
9257,32,3.0,845572115
9257,34,5.0,845572077
9259,10,5.0,942858568
9259,32,4.0,942858845
9261,1,3.5,1369516634
9264,34,4.0,1020301506
9269,1,4.5,1293492238
9270,1,3.5,1154723234
9270,2,4.0,1154723397
9270,32,3.5,1251224085
9270,34,4.0,1154723297
9274,19,3.0,1126482289
9276,6,4.0,936023502
9276,25,5.0,936023285
9276,32,4.0,936023459
9276,34,5.0,936023566
9277,1,4.0,1150638547
9277,2,3.0,1150638991
9277,10,3.0,1150638725
9277,19,4.0,1150638323
9277,21,4.0,1150638792
9277,25,2.5,1150638808
9277,32,4.0,1151782397
9277,34,3.0,1150638664
9279,1,4.0,845321221
9279,10,3.0,845320198
9279,17,5.0,845320429
9279,21,5.0,845320273
9279,34,5.0,845320274
9282,17,3.5,1309485137
9285,1,4.0,1225295754
9285,32,4.0,1225297108
9290,34,3.0,836081551
9291,32,2.0,901902992
9292,1,3.0,1191410794
9292,10,3.5,1191410904
9294,1,3.5,1389393821
9295,25,3.0,863997398
9295,32,3.0,863997396
9297,19,4.0,1107969328
9298,1,5.0,850516461
9298,17,3.0,850516461
9298,25,5.0,850516461
9298,32,5.0,850516461
9299,2,3.0,848191185
9300,1,4.5,1439762016
9302,34,4.0,1112380178
9303,2,4.0,842111157
9303,10,3.0,842110918
9303,21,3.0,842111023
9303,34,4.0,842110994
9304,1,3.0,975362713
9304,21,4.0,975363310
9305,10,3.0,1042058387
9307,2,3.0,1172073705
9308,32,3.5,1337194733
9309,1,4.0,1040059396
9309,32,4.0,1040058585
9310,1,1.0,1095651601
9310,2,3.0,1095652468
9310,10,1.5,1095651840
9317,1,5.0,901795199
9318,32,4.5,1361559892
9321,17,5.0,1192071400
9322,21,3.0,975211132
9322,25,4.0,975210849
9322,32,3.0,975209522
9327,2,3.0,845897231
9327,6,5.0,845897360
9327,10,3.0,845897047
9327,19,2.0,845897142
9327,21,5.0,845897142
9327,32,3.0,845897162
9330,1,5.0,1088571353
9336,17,5.0,1004023869
9337,1,4.0,864193856
9338,1,3.0,1268784402
9338,6,4.0,1324735838
9338,10,3.5,1268829534
9338,32,3.5,1268782147
9341,34,4.0,1002418847
9344,1,4.0,1240885918
9344,10,4.0,1240886388
9345,1,3.0,854561874
9346,21,4.0,1111627897
9348,1,4.5,1252103659
9349,17,4.0,1329933217
9349,34,3.5,1329932613
9351,1,4.0,1122252245
9351,2,3.5,1122254731
9351,6,4.5,1122254624
9351,32,3.0,1122252264
9351,34,4.0,1122254026
9354,1,4.0,938782147
9354,34,4.0,938782211
9358,1,4.0,1075162956
9358,2,2.0,1075233980
9358,6,4.5,1075249464
9358,10,3.5,1075155947
9358,17,3.0,1075156255
9358,21,3.5,1075233083
9358,32,4.0,1075166895
9358,34,2.5,1075234196
9359,1,4.0,940961441
9359,17,4.0,940961955
9359,21,4.0,940960156
9359,25,4.0,939541215
9359,34,4.0,940961142
9363,2,3.0,837361965
9363,19,1.0,837182627
9363,32,3.0,837181961
9363,34,4.0,837182627
9365,1,5.0,1446913632
9366,1,3.0,1240379156
9366,32,3.0,1240379317
9366,34,3.5,1240379671
9367,1,4.0,980899454
9367,32,3.0,980900665
9374,19,2.5,1229752904
9374,32,3.0,1229751375
9375,19,3.5,1202170009
9377,1,3.0,953081406
9377,10,1.0,956373637
9377,34,1.0,956369948
9378,1,3.0,1171900108
9379,10,3.0,831752129
9379,19,2.0,831752274
9379,21,2.0,831752210
9379,34,5.0,831752237
9383,17,5.0,857485279
9385,32,0.5,1447549984
9386,1,3.0,1439795747
9388,21,4.0,831984152
9388,34,4.0,831984165
9389,1,5.0,1037039776
9389,6,4.0,1037045301
9389,17,3.0,1037039760
9395,1,5.0,851104225
9395,17,5.0,851104226
9395,25,5.0,851104226
9395,32,5.0,851104225
9400,2,5.0,836707971
9400,10,5.0,836707483
9400,19,1.0,836707681
9400,21,1.0,836707681
9400,34,5.0,836707681
9404,10,4.0,978970391
9408,17,4.0,939136312
9408,25,4.0,939138403
9408,32,4.0,939138447
9408,34,4.0,939135679
9410,2,3.0,841735841
9410,6,5.0,841735671
9410,10,3.0,841735734
9410,19,3.0,841735790
9410,21,5.0,841735671
9410,25,3.0,841735697
9410,32,2.0,841735623
9410,34,3.0,841735769
9412,32,4.0,1429364985
9415,1,3.0,864045933
9415,6,3.0,864045971
9415,17,3.0,864045933
9415,25,3.0,864045934
9416,32,4.5,1215975650
9417,1,3.5,1111793668
9422,1,4.0,857738712
9422,6,4.0,857738778
9422,32,1.0,857738712
9423,1,4.0,849020958
9423,2,5.0,849020931
9423,10,3.0,849020767
9423,19,3.0,849020866
9423,21,4.0,849020866
9423,34,5.0,849020836
9425,1,4.0,833448708
9425,10,4.0,833448688
9425,19,3.0,833448766
9425,21,5.0,833448744
9428,6,3.0,836504381
9428,19,3.0,836503784
9428,21,4.0,836503784
9428,25,5.0,836504316
9429,1,3.0,974612149
9430,1,4.0,832526152
9430,10,1.0,832526153
9430,17,4.0,832526337
9430,21,4.0,832526196
9430,25,5.0,832526469
9430,32,4.0,832526233
9431,1,3.0,1409427217
9431,2,4.5,1430517081
9431,34,3.5,1409825547
9432,6,5.0,833841349
9432,10,3.0,833841048
9432,17,5.0,833841207
9432,19,3.0,833841108
9432,25,5.0,833841258
9432,32,4.0,833841108
9433,25,4.0,938961920
9436,6,2.0,1296324035
9436,25,3.5,1296323941
9436,34,4.5,1296276787
9438,17,5.0,980995638
9438,25,2.0,980995570
9438,34,5.0,980995678
9445,1,4.5,1315676078
9445,2,4.0,1315676451
9445,17,4.5,1315676409
9445,19,4.0,1315676474
9445,34,3.0,1315676223
9448,1,4.0,1417037113
9451,1,5.0,855417538
9451,17,4.0,855417539
9451,25,1.0,855417539
9451,32,3.0,855417538
9455,1,3.0,857894066
9455,17,5.0,857894066
9458,19,4.0,1032831422
9459,6,2.0,982473614
9460,1,4.5,1365193696
9460,6,3.0,1365193686
9460,17,1.0,1365193692
9460,25,5.0,1365193687
9467,32,3.0,849455285
9469,1,4.0,1245187926
9469,6,4.5,1245345319
9471,1,3.0,945396670
9471,2,2.0,945396395
9471,10,4.0,945395925
9472,21,5.0,831750816
9472,25,5.0,831750968
9476,19,1.0,1140986768
9477,10,3.0,842732963
9478,25,3.0,851851620
9484,32,3.0,831760095
9486,1,5.0,944910105
9486,25,4.0,944910541
9486,34,5.0,944941053
9487,1,4.0,1201367001
9487,2,4.0,1201367370
9487,19,2.0,1202224677
9487,21,2.5,1201367221
9487,34,4.0,1201367127
9489,17,4.0,1029487525
9490,1,4.0,865602983
9490,17,5.0,865602985
9492,6,5.0,846093667
9492,10,4.0,845479367
9492,19,3.0,846092974
9492,21,3.0,845479950
9492,25,3.0,853437924
9492,32,5.0,845479991
9493,2,3.0,843526256
9493,17,4.0,843526223
9493,19,1.0,843526449
9493,21,3.0,843526450
9493,32,2.0,843526151
9493,34,5.0,843527269
9494,2,2.5,1258588530
9495,21,4.0,978297335
9495,34,3.0,978297122
9497,1,3.5,1274903322
9497,32,3.5,1275225531
9499,32,4.5,1288192885
9503,10,2.5,1451185320
9507,1,5.0,1359055294
9507,2,0.5,1359055290
9510,10,2.0,997154907
9511,1,3.0,962592170
9513,1,5.0,853869517
9515,1,4.5,1202776905
9515,19,3.0,1202777211
9515,25,4.5,1202777139
9515,32,5.0,1202776931
9515,34,2.5,1202777001
9519,1,3.0,862817076
9519,25,3.0,862817076
9520,10,3.0,837894104
9520,34,3.0,837894141
9521,32,4.0,991434046
9523,2,3.0,853683493
9523,10,3.0,836592736
9523,17,3.0,853682178
9523,34,3.0,853682880
9527,1,3.5,1056986917
9527,2,2.0,1057000795
9527,6,3.0,1057019872
9527,10,2.5,1057019500
9527,19,0.5,1167106487
9527,21,3.0,1056987748
9527,25,3.0,1167105819
9527,32,3.5,1057001789
9527,34,3.0,1056987108
9528,2,4.0,1274209631
9528,17,5.0,1299276570
9528,21,3.5,1355747908
9528,32,4.5,1274193928
9528,34,4.0,1299276065
9529,1,4.5,1441229359
9530,1,4.0,965159532
9530,34,4.0,965159983
9531,10,5.0,836517393
9531,19,2.0,836517486
9531,21,4.0,836517486
9531,34,4.0,836517486
9535,25,3.0,832325080
9535,32,3.0,832324872
9536,32,3.5,1142614142
9540,1,3.0,852098002
9540,6,3.0,852098035
9540,32,3.0,852098002
9547,6,2.5,1208197232
9547,10,3.0,1208197039
9547,21,4.0,1208197148
9547,32,4.0,1208196863
9550,1,4.0,956641849
9552,1,4.0,1445188049
9552,2,3.0,1445196386
9552,10,3.5,1445196357
9552,19,1.0,1445196400
9560,1,3.5,1213317977
9560,17,4.5,1213317472
9560,32,2.5,1213317696
9563,19,5.0,846010183
9563,32,5.0,846010198
9563,34,5.0,846010166
9564,32,4.0,1261670175
9565,1,4.0,835030094
9565,6,4.0,835030691
9565,10,2.0,835030045
9565,17,3.0,835030400
9565,21,4.0,835030176
9565,25,5.0,835030524
9565,32,3.0,835030205
9565,34,3.0,835030176
9566,10,4.0,848592250
9566,19,3.0,848592345
9566,21,5.0,848592345
9566,32,5.0,848592362
9566,34,5.0,848592320
9569,19,1.0,1089634802
9571,2,3.0,844814661
9571,6,3.0,844814687
9571,21,4.0,844814626
9571,25,3.0,844814687
9571,32,3.0,844814627
9573,1,4.0,1143981217
9573,2,2.0,1143982050
9573,6,3.5,1143981829
9573,17,5.0,1143654710
9573,19,1.5,1143982068
9573,21,4.0,1143981678
9573,32,4.0,1143981330
9573,34,3.0,1143981499
9574,10,4.0,1178416496
9574,17,5.0,1178417142
9576,6,4.0,847742563
9576,10,3.0,847742057
9576,19,3.0,847585596
9576,34,3.0,847742149
9579,1,2.5,1187545185
9579,32,4.0,1187545217
9583,1,4.0,941649877
9583,2,2.0,941817083
9583,6,3.0,941814326
9583,10,4.0,941817537
9583,17,5.0,941814040
9583,19,2.0,942070953
9583,21,4.0,941814076
9583,25,4.0,941813893
9583,32,5.0,941650590
9583,34,5.0,941650514
9585,1,3.5,1306109796
9585,32,3.5,1300058798
9589,1,3.0,860722999
9589,2,3.0,840053233
9589,32,3.0,840053083
9589,34,5.0,840052952
9590,34,4.0,837716073
9591,1,2.0,861449862
9591,25,5.0,861449863
9591,32,2.0,861449862
9594,34,3.0,944573025
9595,25,4.0,975124340
9600,1,4.0,1071509529
9602,1,4.0,1225292859
9602,2,3.5,1228978850
9602,17,4.0,1225292383
9602,34,4.0,1228978696
9607,6,5.0,1321651038
9609,1,5.0,857307408
9609,17,4.0,857307408
9610,1,3.5,1088432903
9611,19,0.5,1082272431
9618,1,3.0,889888643
9619,1,5.0,835027646
9619,2,3.0,835027912
9619,21,4.0,835027704
9619,34,4.0,835027704
9628,32,4.5,1434604200
9632,1,4.0,1004474525
9633,2,3.0,847211995
9633,6,3.0,847212231
9633,10,3.0,847209676
9633,17,4.0,847212095
9633,21,4.0,847209871
9633,25,4.0,847212188
9633,32,5.0,847210282
9633,34,5.0,847209850
9639,1,3.5,1287853350
9640,19,1.0,1111487891
9641,1,3.0,859669960
9641,2,3.0,836656040
9641,10,3.0,836655008
9641,19,3.0,844208380
9641,32,3.0,840740165
9641,34,2.0,836655926
9643,1,4.0,1165102644
9643,2,3.0,1165103086
9645,1,1.0,1443631428
9645,2,3.0,1443631284
9648,1,5.0,833551944
9648,17,4.0,833552135
9648,19,2.0,833552015
9648,21,4.0,833551989
9648,32,5.0,833552015
9648,34,4.0,833551989
9653,1,3.0,1131751283
9653,25,0.5,1131755112
9653,32,3.0,1249752279
9655,6,2.0,1035443144
9655,25,5.0,1035443370
9656,1,4.0,853691487
9656,2,4.0,853691765
9656,21,4.0,853691693
9657,10,5.0,838410483
9657,19,2.0,838410654
9657,21,3.0,838410654
9657,34,5.0,838410591
9658,1,3.5,1271465920
9658,2,3.0,1272181652
9658,17,2.5,1272181630
9658,19,2.0,1272181659
9658,21,2.5,1272181595
9658,34,3.0,1275021936
9660,10,3.0,844286367
9660,34,5.0,844286408
9663,1,4.0,1222951197
9663,2,3.5,1226081527
9663,6,4.0,1222951636
9663,10,4.0,1222951385
9663,17,4.0,1222951705
9663,19,2.5,1223940707
9663,21,4.0,1222951606
9663,25,4.0,1222951639
9663,32,4.5,1222951218
9670,2,3.0,847128299
9670,17,5.0,849107450
9670,21,3.0,847128234
9670,32,5.0,847128254
9670,34,4.0,847128213
9673,1,4.0,957304263
9674,1,4.0,835347438
9674,19,4.0,835347563
9674,34,3.0,835347596
9680,32,5.0,1282682982
9680,34,1.0,1282683578
9687,17,4.0,826744721
9687,19,2.0,826744721
9688,1,4.0,976295615
9688,2,2.0,976219743
9688,10,5.0,976230564
9688,21,3.0,976141957
9688,32,4.0,976141422
9690,1,4.0,835304985
9690,17,5.0,835305540
9690,25,5.0,835305815
9690,32,4.0,835305107
9690,34,3.0,835305036
9691,34,5.0,838348911
9692,1,4.0,1302630121
9692,2,3.5,1302631375
9692,6,4.0,1302630867
9692,19,3.5,1302631440
9692,32,3.0,1302630201
9694,25,3.0,835713870
9695,1,5.0,850280497
9695,2,4.0,850282051
9695,6,3.0,850537754
9695,10,4.0,850281394
9695,19,1.0,850283436
9695,21,3.0,850281536
9695,25,3.0,850537754
9695,32,4.0,850280497
9695,34,4.0,850537301
9697,10,4.0,954543590
9702,1,5.0,1441983138
9702,32,4.0,1441983126
9707,32,5.0,1452713142
9709,2,5.0,828477478
9709,34,5.0,828477993
9710,1,3.5,1348940077
9710,2,2.5,1369863181
9710,6,3.0,1349359198
9710,10,2.0,1369863011
9710,19,2.5,1369863215
9710,25,3.5,1349184163
9710,32,2.0,1349185863
9710,34,0.5,1349982309
9715,10,1.0,837263008
9715,34,4.0,837263068
9717,1,4.5,1102544280
9717,2,4.5,1102545330
9717,6,5.0,1102545308
9717,25,4.5,1102545306
9717,32,4.5,1102545298
9717,34,4.0,1102545296
9721,1,3.5,1089834542
9721,2,2.0,1089834865
9721,6,3.0,1089834723
9721,10,1.0,1089834644
9721,19,3.0,1089834946
9722,1,5.0,1268965546
9723,1,4.0,1379771836
9723,2,3.0,1379772147
9723,10,3.0,1379771975
9723,19,2.5,1379772165
9723,32,3.5,1379771870
9724,1,3.0,869510198
9727,1,5.0,1044501396
9727,2,2.5,1073361475
9730,32,3.5,1422911209
9731,21,1.0,1195089312
9731,32,3.5,1195156540
9731,34,2.5,1195089309
9733,1,3.0,924157791
9733,2,3.0,876005511
9733,6,2.0,875519529
9733,10,2.0,1003325465
9733,17,2.0,875530161
9733,19,3.0,985059620
9733,21,2.0,876002638
9733,25,2.0,876143686
9733,32,2.0,924158048
9733,34,1.0,1003957054
9735,10,4.0,847728958
9735,34,5.0,847729048
9739,1,3.0,855946441
9739,6,3.0,855946480
9740,1,4.0,830190864
9740,2,3.0,830191157
9740,17,3.0,830191065
9740,19,1.0,830191157
9740,21,3.0,830268804
9740,32,1.0,830190934
9740,34,1.0,830268860
9742,10,5.0,832603493
9745,25,4.0,938771095
9746,34,5.0,846434628
9748,10,4.0,836755621
9748,19,3.0,836755660
9749,1,3.0,1182619234
9749,10,2.5,1182619634
9749,21,4.0,1182624967
9749,25,3.5,1182625112
9749,32,3.5,1182619335
9749,34,3.5,1182619582
9750,1,4.0,897936180
9750,6,3.0,880394521
9750,17,4.0,897936273
9750,21,3.0,953598394
9750,25,4.5,1076974307
9750,32,4.0,894563516
9750,34,3.0,901651325
9755,17,4.0,901829652
9755,25,4.0,901925654
9755,32,5.0,901829073
9757,32,4.0,859057017
9758,1,4.0,1175598973
9758,2,3.5,1175776934
9758,19,3.5,1175776944
9758,32,4.0,1175599532
9759,6,4.0,965327689
9759,17,5.0,965328788
9759,21,4.0,965329013
9759,32,5.0,965328743
9759,34,5.0,965328993
9760,1,4.0,1225343065
9761,1,5.0,859846844
9764,1,3.0,1229619665
9764,10,3.5,1252926565
9764,17,4.0,1251314193
9764,32,5.0,1252926216
9764,34,2.0,1252926502
9767,1,3.0,865435793
9767,25,4.0,865436838
9767,32,3.0,865435793
9776,34,5.0,974792591
9777,1,4.0,983510791
9777,17,4.0,1078851043
9777,21,3.0,985399404
9777,34,5.0,983510791
9778,2,4.5,1377065776
9778,17,4.5,1377062516
9783,1,4.5,1439819064
9785,17,4.0,949943154
9787,6,3.0,975025226
9787,32,3.0,974978774
9790,1,4.0,854368707
9790,6,3.0,854368752
9790,25,2.0,854368708
9790,32,3.0,854368707
9792,1,3.5,1111476629
9792,2,3.0,1111541841
9792,10,3.0,1111550936
9792,17,3.5,1111541789
9792,19,2.5,1111474989
9792,21,3.5,1111639631
9792,25,3.5,1111550935
9792,32,3.5,1111476638
9795,1,4.0,1280733877
9795,2,3.5,1281702915
9795,6,4.0,1280734083
9795,10,3.0,1280734002
9795,32,4.0,1280733902
9795,34,3.5,1281702810
9796,1,4.0,1280310663
9796,32,3.5,1280310788
9797,1,4.0,1048092664
9797,6,4.5,1182771850
9797,10,2.5,1070314766
9797,17,4.5,1206240858
9797,21,3.5,1070319695
9797,25,2.5,1109571517
9797,32,4.0,1109399268
9797,34,4.0,1088705365
9798,1,5.0,1402767358
9798,6,4.0,1402767638
9798,25,4.5,1402963059
9798,32,4.0,1402767285
9801,17,5.0,833072322
9801,25,5.0,833072413
9802,2,3.0,839313337
9802,19,1.0,839313127
9804,1,3.0,945476344
9804,25,3.0,945476394
9804,32,4.0,945476500
9804,34,5.0,945475967
9810,1,3.0,847455932
9810,19,3.0,847490579
9810,21,5.0,847456130
9811,17,5.0,864341531
9811,25,5.0,864341531
9811,32,4.0,864341527
9812,1,4.0,865812947
9812,6,5.0,865812991
9812,32,4.0,865812947
9817,10,4.0,836008764
9817,21,2.0,836008825
9817,34,5.0,836008825
9818,1,3.5,1277425735
9820,1,3.0,1020970144
9820,2,4.0,1020974039
9820,6,4.0,1020970849
9820,17,4.0,1020719149
9820,21,4.0,1020720741
9820,25,2.0,1020718835
9820,32,5.0,1020719640
9820,34,4.0,1020719640
9821,19,1.5,1063683777
9823,1,4.0,1003002078
9823,2,3.0,997394320
9823,6,4.0,997391697
9823,10,4.0,997394101
9823,19,2.0,1003002798
9823,21,3.0,997392706
9823,25,4.0,997391506
9823,32,5.0,997376472
9824,1,4.0,848991789
9824,2,4.0,848991753
9824,6,5.0,848991994
9824,10,4.0,848991411
9824,17,4.0,848991828
9824,19,3.0,848991580
9824,21,4.0,848991580
9824,32,3.0,848991620
9824,34,4.0,848991541
9828,1,3.0,962078887
9828,6,4.0,945114737
9828,10,4.0,976948817
9828,21,3.0,945114668
9833,1,3.0,965829567
9834,1,4.0,979348328
9834,17,4.0,979348195
9834,25,3.0,979348665
9834,34,5.0,979348584
9837,10,3.0,837606171
9837,17,5.0,837606426
9837,21,3.0,837606271
9837,34,4.0,837606235
9838,1,2.0,974602476
9838,17,4.0,974602200
9838,32,4.0,974599779
9839,10,5.0,934359712
9841,21,4.0,1408863501
9845,32,4.0,847347220
9845,34,4.0,847347199
9847,1,5.0,894104495
9847,6,5.0,894104495
9847,17,5.0,894104495
9847,25,5.0,894104495
9847,32,3.0,880759203
9849,6,3.0,861397212
9849,17,3.0,861397166
9849,25,4.0,861397166
9852,32,4.0,1240297776
9853,6,4.0,1065332585
9853,10,4.0,1065333067
9858,1,4.5,1291253260
9859,19,2.0,833734900
9859,25,3.0,833973717
9861,32,4.0,867066326
9862,1,4.0,1223609649
9862,2,3.0,1223610401
9862,25,4.5,1223610220
9862,32,4.5,1223609642
9863,6,2.0,946347244
9864,21,4.0,891982394
9866,19,2.0,994556661
9867,10,3.0,839062634
9869,1,3.0,861820376
9869,2,4.0,846997488
9869,10,4.0,846997246
9869,17,5.0,846997450
9869,32,3.0,861820524
9872,6,3.5,1109106291
9872,10,1.0,1109106214
9872,32,4.0,1109104708
9872,34,2.5,1109106193
9873,2,4.0,841964695
9873,6,5.0,841964963
9873,10,3.0,841964370
9873,17,1.0,841964720
9873,25,1.0,841964903
9873,32,5.0,841964596
9874,19,2.0,1070845032
9880,1,3.0,1437527346
9880,2,2.5,1442098566
9880,6,2.5,1437533345
9880,10,3.0,1438204820
9880,19,2.5,1440894392
9880,32,1.0,1437533274
9883,32,3.5,1118417532
9884,10,3.0,837152306
9884,17,3.0,837152653
9884,25,3.0,837152780
9884,32,5.0,837152484
9884,34,4.0,837152395
9888,1,4.0,1294984411
9888,10,3.0,1294981415
9888,32,2.0,1294984424
9890,32,4.5,1125656684
9895,10,3.0,1004959884
9895,32,4.0,1004960033
9896,1,4.0,957484883
9896,17,5.0,957485483
9896,34,4.0,957484883
9899,6,4.5,1172264254
9899,21,4.0,1172264763
9899,25,4.0,1172264154
9899,32,4.0,1172263769
9902,1,5.0,1185291973
9902,2,3.5,1185293218
9902,6,4.0,1185292925
9902,10,3.5,1185292285
9902,19,1.5,1185293226
9902,21,3.0,1185292861
9902,32,4.0,1185292079
9904,1,0.5,1444899455
9905,1,3.0,862415363
